,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
11629,"Married Male with two children, education: graduate degree working as professional",B14on_WA,"Canned Soup from Canned Foods department, Ordered Brand : Better","['Bar For Salad', 'Ready Food']",Save It (Sale),Supermarket,4.92 Millions,1.5744 Millions,11.5997,8.6925,2.9072,yes,70K+,3687.88,2263.8,853.22,570.03
11630,"Single Male with three children, education: high school degree working as manual",H11go_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Two Day Sale,Deluxe,7.52 Millions,3.1584 Millions,18.8967,14.5359,4.3608,yes,30K+,2837.68,2039.54,481.98,321.37
11631,"Married Male with four children, education: bachelors degree working as professional",S04ne_WA,"Specialty from Produce department, Ordered Brand : Ebony",[],Super Duper Savers,Supermarket,7.17 Millions,2.6529 Millions,27.3275,,3.0525,no,130K+,,2049.72,457.36,304.91
11632,"Married Male with five children, education: bachelors degree working as professional",V13er_BC,"Meat from Deli department, Ordered Brand : American","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food', 'Video Store']",Super Duper Savers,Deluxe,5.48 Millions,2.192 Millions,31.8337,27.3275,4.5061,yes,50K+,2147.17,1525.28,373.1,248.79
11633,"Single Female with one child, education: partial high school working as manual",V13er_BC,"Fruit from Produce department, Ordered Brand : Ebony","['Florist', 'Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar']",Save It (Sale),Deluxe,5.4 Millions,2.268 Millions,31.2522,28.3451,2.9072,yes,10K+,2147.33,1525.28,373.1,247.28
11634,"Single Male with two children, education: high school degree working as manual",B06ls_CA,"Side Dishes from Deli department, Ordered Brand : American","['Florist', 'Video Store', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Roller Savings (High) ,Gourmet,4.65 Millions,2.139 Millions,30.0894,27.1822,2.9072,yes,30K+,2205.21,1424.85,465.54,310.3
11635,"Single Male with three children, education: high school degree working as skilled manual",P07nd_OR,"Baking Goods from Baking Goods department, Ordered Brand : Plato",[],Big Time Discounts,Supermarket,5.16 Millions,2.1156 Millions,16.571,13.6492,2.9217,no,30K+,1887.7,1508.0,227.8,151.9
11636,"Married Female with two children, education: partial high school working as skilled manual",T02ma_WA,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Super Duper Savers,Deluxe,1.74 Millions,0.6612 Millions,14.8266,11.9049,2.9217,no,10K+,3145.51,2055.29,654.13,438.04
11637,"Married Male with three children, education: high school degree working as professional",S01em_OR,"Hygiene from Health and Hygiene department, Ordered Brand : Bird Call","['Coffee Bar', 'Florist', 'Video Store', 'Bar For Salad', 'Ready Food']",One Day Sale,Deluxe,3.24 Millions,1.1016 Millions,25.5832,22.676,2.9072,no,130K+,2576.36,1734.5,503.07,335.38
11638,"Single Male with one child, education: partial high school working as manual",V19ia_BC,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Florist', 'Coffee Bar']",Savings Galore,Mid-Size,7.05 Millions,3.243 Millions,25.874,22.8214,3.0525,yes,10K+,3203.69,2551.4,389.54,259.66
11639,"Married Female with five children, education: bachelors degree working as professional",M10da_YU,"Dairy from Dairy department, Ordered Brand : Even Better","['Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist']",Two Day Sale,Deluxe,7.9 Millions,3.476 Millions,23.1121,20.0596,3.0525,yes,50K+,2861.13,1871.16,593.93,395.95
11640,"Married Female with four children, education: bachelors degree working as professional",M10da_YU,"Vegetables from Canned Foods department, Ordered Brand : Just Right","['Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Shelf Clearing Days,Deluxe,6.96 Millions,2.2272 Millions,12.5881,9.6664,2.9217,yes,50K+,2861.13,1871.16,593.93,395.95
11641,"Single Male with three children, education: bachelors degree working as professional",S03le_WA,"Fruit from Produce department, Ordered Brand : Ebony",['Coffee Bar'],Super Duper Savers,Supermarket,4.05 Millions,1.4985 Millions,31.2522,28.3451,2.9072,yes,50K+,1969.35,1236.07,440.92,293.95
11642,"Single Female with one child, education: high school degree working as skilled manual",V13er_BC,"Dairy from Dairy department, Ordered Brand : Carlson","['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Sale Sale Sale,Deluxe,15.88 Millions,6.9872 Millions,15.6988,14.2452,1.4536,no,30K+,,1525.28,373.1,250.65
11643,"Married Female with four children, education: bachelors degree working as professional",L05es_CA,"Meat from Frozen Foods department, Ordered Brand : Carrington",['Florist'],Save It (Sale),Supermarket,12.1 Millions,5.082 Millions,13.6638,12.1956,1.4681,no,10K+,2194.09,1320.15,523.32,348.85
11644,"Single Male with one child, education: bachelors degree working as professional",S04ne_WA,"Vegetables from Canned Foods department, Ordered Brand : Better",[],GLD,Supermarket,4.2 Millions,1.554 Millions,30.9615,27.909,3.0525,yes,130K+,2811.99,2049.72,457.36,305.39
11645,"Married Female with four children, education: bachelors degree working as professional",M10da_YU,"Miscellaneous from Checkout department, Ordered Brand : Framton","['Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist', 'Ready Food']",Price Winners,Deluxe,6.9 Millions,2.76 Millions,30.0894,28.6358,1.4536,yes,50K+,2864.57,1871.16,593.93,395.95
11646,"Married Female with five children, education: high school degree working as management",S03le_WA,"Candy from Snacks department, Ordered Brand : Thresher",['Coffee Bar'],Double Your Savings,Supermarket,7.47 Millions,2.5398 Millions,16.7163,13.8091,2.9072,yes,150K+,,1238.58,440.92,293.58
11647,"Married Male with three children, education: high school degree working as manual",P07nd_OR,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",[],Saving Days,Supermarket,7.41 Millions,3.4827 Millions,9.303,6.3958,2.9072,yes,30K+,1887.7,1506.96,227.8,151.9
11648,"Single Male with one child, education: high school degree working as professional",M10da_YU,"Dairy from Dairy department, Ordered Brand : Carlson","['Florist', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food']",Two Day Sale,Deluxe,15.88 Millions,7.7812 Millions,15.6988,14.2452,1.4536,no,70K+,2858.31,1871.16,593.93,395.95
11649,"Married Female with one child, education: high school degree working as professional",L05es_CA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West",['Florist'],Save It (Sale),Supermarket,4.82 Millions,1.6388 Millions,14.2307,,1.4681,yes,110K+,2193.39,1319.93,523.32,350.27
11650,"Single Male with four children, education: high school degree working as skilled manual",P07nd_OR,"Canned Soup from Canned Foods department, Ordered Brand : Better",[],Shelf Clearing Days,Supermarket,15.92 Millions,6.0496 Millions,10.8583,7.9366,2.9217,no,30K+,1891.94,1509.67,229.8,151.9
11651,"Single Female with five children, education: high school degree working as manual",H11go_ZA,"Electrical from Household department, Ordered Brand : Sunset","['Bar For Salad', 'Coffee Bar', 'Ready Food', 'Video Store', 'Florist']",Go For It,Deluxe,10.6 Millions,5.194 Millions,21.9493,17.5885,4.3608,no,30K+,2841.35,2040.89,483.98,321.12
11652,"Single Male with three children, education: high school degree working as skilled manual",B06ls_CA,"Canned Anchovies from Canned Foods department, Ordered Brand : Bravo","['Coffee Bar', 'Bar For Salad', 'Video Store', 'Florist', 'Ready Food']",One Day Sale,Gourmet,9.24 Millions,3.5112 Millions,12.1084,7.7331,4.3753,no,30K+,2200.69,1424.85,465.54,310.3
11653,"Married Female with three children, education: partial high school working as manual",M12ty_DF,"Breakfast Foods from Frozen Foods department, Ordered Brand : Imagine",[],Go For It,Mid-Size,6.52 Millions,2.3472 Millions,12.2247,10.7566,1.4681,yes,30K+,3390.34,2085.67,783.64,522.49
11654,"Married Male with three children, education: partial college working as clerical",L05es_CA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",['Florist'],Sale Winners,Supermarket,7.1 Millions,3.053 Millions,16.7163,12.3555,4.3608,no,30K+,,,523.32,349.28
11655,"Married Male with three children, education: bachelors degree working as management",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Even Better",[],Two Day Sale,Mid-Size,2.3 Millions,0.851 Millions,,28.6358,2.9072,no,50K+,3569.83,2819.7,447.7,298.5
11656,"Single Female with No children, education: partial high school working as management",H11go_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",[],Big Time Discounts,Mid-Size,8.1 Millions,3.888 Millions,10.5967,6.2214,4.3753,yes,90K+,3563.6,2819.7,447.7,298.5
11657,"Married Female with one child, education: partial high school working as skilled manual",C15ho_ZA,"Hot Beverages from Beverages department, Ordered Brand : BBB Best","['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",Price Winners,Gourmet,10.28 Millions,4.626 Millions,22.0946,19.0421,3.0525,yes,10K+,2206.06,1564.86,385.45,256.97
11658,"Single Female with three children, education: graduate degree working as professional",S01em_OR,"Fruit from Produce department, Ordered Brand : High Top","['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Big Time Discounts,Deluxe,2.76 Millions,1.1868 Millions,25.0018,20.641,4.3608,yes,130K+,2577.78,1734.5,503.07,335.38
11659,"Single Male with one child, education: partial high school working as skilled manual",S04ne_WA,"Dairy from Dairy department, Ordered Brand : Even Better",[],Super Duper Savers,Supermarket,5.18 Millions,2.3828 Millions,27.0368,24.1296,2.9072,no,10K+,2811.99,2049.72,457.36,304.91
11660,"Single Female with four children, education: partial college working as professional",V13er_BC,"Fruit from Produce department, Ordered Brand : Tell Tale","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Save It (Sale),Deluxe,5.73 Millions,1.8336 Millions,30.0894,28.6358,1.4536,no,30K+,2150.79,1525.28,,248.79
11661,"Single Male with three children, education: bachelors degree working as management",O09ba_VE,"Paper Products from Household department, Ordered Brand : Sunset","['Bar For Salad', 'Ready Food']",Best Savings,Supermarket,4.77 Millions,2.0988 Millions,14.8266,11.9049,2.9217,no,50K+,3232.19,2449.97,470.27,314.87
11662,"Single Female with four children, education: high school degree working as skilled manual",B06ls_CA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Video Store', 'Florist']",Shelf Clearing Days,Gourmet,6.85 Millions,3.151 Millions,24.7111,,1.4536,yes,30K+,2201.88,1423.58,465.54,312.04
11663,"Married Male with five children, education: partial high school working as skilled manual",S01em_OR,"Fruit from Produce department, Ordered Brand : Tell Tale","['Florist', 'Bar For Salad', 'Ready Food', 'Video Store', 'Coffee Bar']",Save It (Sale),Deluxe,2.44 Millions,0.854 Millions,13.562,10.6403,2.9217,yes,10K+,2572.86,1734.54,503.07,335.38
11664,"Married Male with three children, education: bachelors degree working as professional",P07nd_OR,"Vegetables from Canned Foods department, Ordered Brand : Better",[],Full Free,Supermarket,5.28 Millions,2.2176 Millions,26.0193,24.4204,1.599,no,70K+,1892.11,1508.0,229.8,151.9
11665,"Single Female with three children, education: high school degree working as manual",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Ready Food', 'Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad']",Shelf Clearing Days,Deluxe,15.56 Millions,5.1348 Millions,28.7811,24.275,4.5061,no,30K+,2861.13,1871.16,593.93,395.59
11666,"Single Male with one child, education: high school degree working as skilled manual",B06ls_CA,"Meat from Deli department, Ordered Brand : Moms","['Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Florist']",Price Cutters,Gourmet,2.98 Millions,1.2516 Millions,16.4256,14.972,1.4536,yes,30K+,2201.53,1424.85,465.54,310.3
11667,"Married Male with five children, education: high school degree working as skilled manual",B14on_WA,"Canned Soup from Canned Foods department, Ordered Brand : Better","['Ready Food', 'Bar For Salad']",Price Cutters,Supermarket,2.34 Millions,0.7254 Millions,13.0823,11.6287,1.4536,yes,30K+,3683.96,2265.9,855.22,568.75
11668,"Single Male with one child, education: bachelors degree working as professional",S04ne_WA,"Hygiene from Health and Hygiene department, Ordered Brand : Hilltop",[],Super Duper Savers,Supermarket,1.06 Millions,0.3286 Millions,8.9832,6.0615,2.9217,yes,130K+,2811.99,2049.72,457.36,304.91
11669,"Single Male with four children, education: high school degree working as manual",S01em_OR,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Florist', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Bag Stuffer,Deluxe,5.76 Millions,1.9008 Millions,30.8162,27.909,2.9072,no,30K+,2572.86,1734.5,503.07,333.6
11670,"Married Female with two children, education: partial high school working as skilled manual",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Booker","['Florist', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Price Winners,Deluxe,7.96 Millions,2.786 Millions,30.3801,27.3275,3.0525,no,10K+,2846.12,2038.11,481.98,319.75
11671,"Married Male with five children, education: high school degree working as manual",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Sale : Double Down,Deluxe,10.8 Millions,3.348 Millions,10.5967,6.2214,4.3753,yes,30K+,3143.68,2055.19,654.13,436.09
11672,"Single Female with four children, education: bachelors degree working as management",V19ia_BC,"Candy from Snacks department, Ordered Brand : Atomic","['Coffee Bar', 'Florist']",Save It (Sale),Mid-Size,4.7 Millions,1.927 Millions,23.1121,20.0596,3.0525,yes,50K+,3202.72,2551.4,389.54,
11673,"Married Female with four children, education: high school degree working as skilled manual",M10da_YU,"Hot Beverages from Beverages department, Ordered Brand : Plato","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",GLD,Deluxe,5.92 Millions,2.072 Millions,13.7074,10.8002,2.9072,yes,30K+,2861.13,1873.59,593.93,395.95
11674,"Married Female with four children, education: high school degree working as manual",S01em_OR,"Bread from Baked Goods department, Ordered Brand : Fantastic","['Ready Food', 'Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist']",I Cant Believe It Sale,Deluxe,4.5 Millions,2.25 Millions,11.5415,7.1807,4.3608,yes,50K+,2572.58,1734.5,503.07,333.69
11675,"Married Female with five children, education: bachelors degree working as professional",M10da_YU,"Candy from Snacks department, Ordered Brand : Choice","['Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food']",Promo Big,Deluxe,3.68 Millions,1.6192 Millions,31.8337,,4.5061,no,50K+,2861.13,1873.77,593.93,394.8
11676,"Married Male with four children, education: partial high school working as manual",O09ba_VE,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Ready Food', 'Bar For Salad']",Big Time Discounts,Supermarket,11.6 Millions,4.06 Millions,12.1956,7.8349,4.3608,yes,10K+,3236.96,2446.76,470.27,311.92
